item_id,name,brand_raw,name_clean,description,category,department,url,is_organic,item_info,tags,subcategory,sizing_comp,size_raw,datapoint_id,raw_data_id,created_at_utc,updated_at_utc
9100008,Country Time Lemonade Ready to Drink,Country Time,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Beverages"",""category_2"":""Juice Drinks"",""form"":""liquid""}",,,"{""size_user_friendly"":""64 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100009,Kraft Natural Shredded American Cheese,Kraft,,,,,,,"{""category_0"":""Dairy"",""category_1"":""Cheese"",""category_2"":""Shredded Cheese"",""form"":""shredded""}",,,"{""size_user_friendly"":""8 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100010,Purina ONE SmartBlend Dog Food with Real Chicken,Purina ONE,,,,,,,"{""category_0"":""More Departments"",""category_1"":""Pet Supplies"",""category_2"":""Dog Food""}",,,"{""size_user_friendly"":""7 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100011,Martinelli's Gold Medal Sparkling Apple Wine,Martinelli's,,,,,,,"{""category_0"":""Wine, Beer & Spirits"",""category_1"":""Wine"",""category_2"":""Sparkling Wine"",""is_alcohol"":true}",,,"{""size_user_friendly"":""25.4 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100012,Blue Bell Dutch Chocolate Ice Cream,Blue Bell,,,,,,,"{""category_0"":""Frozen"",""category_1"":""Ice Cream"",""category_2"":""Chocolate Ice Cream"",""storage_type"":""frozen"",""flavor"":""chocolate""}",,,"{""size_user_friendly"":""64 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100100,Wegmans Old Fashioned Rolled Oats,Wegmans,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Cereals & Oatmeal"",""category_2"":""Oatmeal""}","{""wegmans brand""}",,"{""size_user_friendly"":""42 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100101,Wegmans Tomato Soup,Wegmans,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Soups"",""category_2"":""Tomato Soup""}","{""wegmans brand""}",,"{""size_user_friendly"":""10.75 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100102,Tide Original Liquid Laundry Detergent,Tide,,,,,,,"{""category_0"":""More Departments"",""category_1"":""Laundry"",""category_2"":""Liquid Detergent""}",,,"{""size_user_friendly"":""64 fluid ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100103,Colgate Total Whitening Toothpaste,Colgate,,,,,,,"{""category_0"":""More Departments"",""category_1"":""Health & Beauty"",""category_2"":""Toothpaste""}",,,"{""size_user_friendly"":""4.8 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100104,Wegmans Creamy Peanut Butter,Wegmans,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Nut Butters & Spreads"",""category_2"":""Peanut Butter""}","{""wegmans brand""}",,"{""size_user_friendly"":""40 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100105,Pepsi Cola Soda,Pepsi,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Beverages"",""category_2"":""Soda""}",,,"{""size_user_friendly"":""2 liter""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100106,Lay's Classic Potato Chips,Lay's,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Chips & Pretzels"",""category_2"":""Potato Chips""}",,,"{""size_user_friendly"":""8 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100107,Wegmans Shredded Mozzarella Cheese,Wegmans,,,,,,,"{""category_0"":""Dairy"",""category_1"":""Cheese"",""category_2"":""Shredded Cheese""}","{""wegmans brand""}",,"{""size_user_friendly"":""16 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100108,Arm & Hammer Pure Baking Soda,Arm & Hammer,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Baking"",""category_2"":""Leavening Agents""}",,,"{""size_user_friendly"":""1 pound""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100109,Tropicana Pure Premium No Pulp Orange Juice,Tropicana,,,,,,,"{""category_0"":""Dairy"",""category_1"":""Juice"",""category_2"":""Orange Juice""}",,,"{""size_user_friendly"":""52 fluid ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100110,Nature Valley Oats n Honey Crunchy Granola Bars,Nature Valley,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Bars & Crackers"",""category_2"":""Granola Bars""}",,,"{""size_user_friendly"":""18 count""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100111,Honey Nut Cheerios Cereal,General Mills,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Cereals & Oatmeal"",""category_2"":""Cereal""}",,,"{""size_user_friendly"":""10.8 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100112,Folgers Classic Roast Ground Coffee,Folgers,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Coffee & Tea"",""category_2"":""Ground Coffee""}",,,"{""size_user_friendly"":""30.5 ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
9100113,Wegmans Organic Extra Virgin Olive Oil,Wegmans,,,,,,,"{""category_0"":""Grocery"",""category_1"":""Cooking Oils & Vinegars"",""category_2"":""Olive Oil""}","[""wegmans brand"", ""organic""]",,"{""size_user_friendly"":""17 fluid ounce""}",,,,2024-01-01T00:00:00Z,2024-01-01T00:00:00Z
