sample_type,matchable_group,item_id_A,item_id_B,A_name,B_name,score,margin,source,reason,decision,label,notes
random_accepted,frozen,1922249,94845,"Marie Callender's Chocolate Satin Pie, Thaw & Enjoy Frozen Dessert, 25.6 oz. (frozen)",Marie Callender's Chocolate Satin Pie Thaw & Enjoy Frozen Dessert,0.8255534926270717,0.1971804637375919,deterministic,ok,accepted,,
random_accepted,meat,2080697,88188,"Tyson Boneless Skinless Chicken Breasts, 2.5 lb. (Frozen)","Tyson Boneless Skinless Chicken Breasts, 2.5 lb. (Frozen)",0.9019323081180646,0.1653536767925773,deterministic,ok,accepted,,
random_accepted,pantry,1921415,104130,"McCormick Garlic Salt, 5.25 oz Bottle",McCormick Garlic Salt,0.8486818855670543,0.30312896907976195,deterministic,ok,accepted,,
random_accepted,beverages,2110340,958194,"Prime Hydration Sports Drink, Cherry Freeze, 16.9 fl oz, 12 Pack, Bottles","Prime Hydration Drink, Cherry Freeze",0.8765067786677793,0.09929187689818697,deterministic,ok,accepted,,
random_accepted,candy,2194273,1086904,"Russell Stover Valentine's Day Red Foil Heart Assorted Milk & Dark Chocolate Candy Gift Box, 4.03 oz.",Russell Stover Valentine's Day Red Foil Heart Assorted Milk & Dark Chocolate Candy Gift Box,0.9789236579896277,0.09752135176857957,deterministic,ok,accepted,,
random_accepted,cheese,2392765,1952574,"Vermont Creamery Maple Chipotle Goat Cheese Log, 4 oz",Vermont Creamery Maple Chipotle Goat Cheese Log,0.8837446024509731,0.2380390818553335,deterministic,ok,accepted,,
random_accepted,dairy,1929009,91715,"Great Value Whole Milk Low-Moisture Mozzarella Shredded Cheese, 8 oz Bag",Wegmans Low-Moisture Whole Milk Mozzarella Shredded Cheese,0.833488325104754,0.11767140088357397,deterministic,ok,accepted,,
random_accepted,frozen,2070088,954200,"Bertolli Frozen Skillet Meals Family Size Chicken Florentine & Farfalle, 36 Oz",Bertolli Skillet Meals Family Size Chicken Florentine & Farfalle Frozen Meal,0.8283116269024393,0.1372846445395448,deterministic,ok,accepted,,
random_accepted,meat,2392828,87911,"Hillshire Farm Beef Smoked Sausage Links, 6 Links, 12 oz","Hillshire Farm Beef Smoked Sausage, 12 ounces",0.8302886523396725,0.10113647916464119,deterministic,ok,accepted,,
random_accepted,pantry,283140,97009,"Chef Boyardee Beef Ravioli in Pasta Sauce, Ready-to-Eat Meal, 15 oz. Can","Chef Boyardee Mini Ravioli, Beef Ravioli in Pasta Sauce, Ready-to-Eat Meal",0.836989104467302,0.1606102369767659,deterministic,ok,accepted,,
random_accepted,beverages,2197832,98244,"Traditional Medicinals Organic Roasted Dandelion Root Herbal Tea Bags, 16 Count","Traditional Medicinals Herbal Supplement, Organic, Roasted Dandelion Root, Tea Bags",0.909065979181516,0.10327593290329862,deterministic,ok,accepted,,
random_accepted,candy,2194278,1086902,"Russell Stover Valentine's Day Red Foil Heart Assorted Milk & Dark Chocolate Candy Gift Box, 10 oz.",Russell Stover Valentine's Day Red Foil Heart Assorted Milk & Dark Chocolate Gift Box,0.9513596638088477,0.0811160468552552,deterministic,ok,accepted,,
random_accepted,cheese,1924182,1858707,Kraft Mexican Style Four Cheese Finely Shredded Natural Cheese 8oz Bag,Kraft Mexican Style Four Cheese Finely Shredded Cheese,0.8970614916595834,0.09047708878427496,deterministic,ok,accepted,,
random_accepted,dairy,1937854,2125185,"Egg Beaters Original Liquid Egg Substitute, 32 oz",Egg Beaters Original Liquid Egg Substitute,0.8640720734067824,0.18371688903158745,deterministic,ok,accepted,,
random_accepted,frozen,2077047,93727,Dr. Praeger's Sweet Potato Littles 10 oz,Dr. Praeger's Sweet Potato Littles,0.9242502160202136,0.24022222920513303,deterministic,ok,accepted,,
random_accepted,pantry,1921385,104263,"Grill Mates Rub, Applewood, 6.0 oz Bottle",McCormick Grill Mates Applewood Rub,0.8305481127261026,0.14941559203902988,deterministic,ok,accepted,,
random_accepted,beverages,1940342,101937,"Crystal Light Blueberry Raspberry Liquid Drink Mix, 1.62 Fl. Oz.",Crystal Light Blueberry Raspberry Liquid Drink Mix,0.8771695577317857,0.2231752042595775,deterministic,ok,accepted,,
random_accepted,candy,1927234,97879,"Hershey's Kisses Cookies 'n' Creme Candy, Share Pack 10 oz","Hershey's Kisses Candy, Cookies 'N' Creme, Share Pack",0.8341519430142926,0.1561343708931655,deterministic,ok,accepted,,
random_accepted,cheese,2111987,92242,"Violife Just like Cream Cheese - with Chives, Dairy-Free Vegan, 7.05 oz Tub (Refrigerated)","Violife Just like Cream Cheese - with Chives, Dairy-Free Vegan",0.8854229636230057,0.10390771896224305,deterministic,ok,accepted,,
random_accepted,dairy,1912471,92560,"Yoplait Original Low Fat Yogurt, Harvest Peach, 8 Yogurt Cups, 48 oz",Yoplait Original Low Fat Strawberry/Harvest Peach Yogurt,0.864926717631563,0.10194049171020803,deterministic,ok,accepted,,
random_accepted,frozen,1937751,1090837,"El Monterey Extra Crunchy Taco Seasoned Beef & Cheese Taquitos 20.7 oz, 18 Count (Frozen)",El Monterey Extra Crunchy Taco Seasoned Beef & Cheese Taquitos,0.8219001708074779,0.16760890616908863,deterministic,ok,accepted,,
random_accepted,pantry,1924512,102612,King Oscar Tiny Tots Wild Caught Sardines in Extra Virgin Olive Oil 3.75 ounces,King Oscar Wild Caught Sardines in Extra Virgin Olive Oil,0.8329939810982799,0.2017489520459036,deterministic,ok,accepted,,
random_accepted,beverages,2065944,101039,"Traditional Medicinal Immune Zoom Elderberry Echinacea, Organic Tea Bags, 16 Count","Traditional Medicinals Herbal Supplement, Organic, Immune Zoom, Elderberry Echinacea, Tea Bags",0.866138837004926,0.11035224792047615,deterministic,ok,accepted,,
random_accepted,candy,2203701,98145,Skittles Original Fun Size Impossible Egg Hunt Easter Candy - 10.72 oz Bag,Skittles Original Impossible Egg Hunt Easter Candy,0.8601919311379526,0.12210629816634744,deterministic,ok,accepted,,
random_accepted,cheese,1943474,92487,Cabot Creamery Seriously Sharp Cheddar Cheese Block 2 lb (Refrigerated),Cabot Creamery Seriously Sharp Cheddar Cheese,0.8278056114934232,,deterministic,ok,accepted,,
random_accepted,dairy,1929013,92988,"Great Value Pepper Jack Shredded Cheese, 8 oz Bag",Wegmans Pepper Jack Shredded Cheese,0.8350619847456009,0.13357369287364906,deterministic,ok,accepted,,
random_accepted,frozen,1946810,95142,"Birds Eye Steamfresh Broccoli, Carrots, Sugar Snap Peas, Water Chestnuts, Frozen Vegetables, 10.8 oz","Birds Eye Steamfresh Broccoli, Carrots, Sugar Snap Peas, Water Chestnuts, Frozen Vegetables",0.880074033766097,0.19632030881365403,deterministic,ok,accepted,,
random_accepted,pantry,1921409,102684,"McCormick Thick And Zesty Spaghetti Sauce Seasoning Mix, 1.37 oz Packet",McCormick Thick And Zesty Spaghetti Sauce Seasoning Mix,0.8541771907768151,0.33892318099501184,deterministic,ok,accepted,,
random_accepted,beverages,2258113,1091204,"Vita Coco Coconut Water, Peach Mango, 16.9 fl oz Tetra","Vita Coco Coconut Water, Peach & Mango",0.8792818365734348,0.12389348089336782,deterministic,ok,accepted,,
random_accepted,candy,1920559,1084637,M&M's Minis Milk Chocolate Candy - 1.77 oz Mega Tube (Packaging May Vary),"M&M'S Minis Milk Chocolate Candy, 1.77 oz Tube (Packaging May Vary)",0.8501779982312552,0.3454683191169954,deterministic,ok,accepted,,
random_accepted,cheese,2197754,955030,"Violife Just Like Cream Cheese, Dairy-Free Vegan Block 8 oz (Refrigerated)","Violife Just Like Cream Cheese, Dairy-Free Vegan Block",0.8911697320594684,0.16391808436595312,deterministic,ok,accepted,,
random_accepted,dairy,2258331,955042,Chobani Flip Low-Fat Greek Yogurt Chocolate Covered Strawberry 4.5 oz Cup,"Chobani Flip Yogurt, Chocolate Covered Strawberry, Greek",0.86427244120032,0.12363244000504126,deterministic,ok,accepted,,
random_accepted,frozen,1946814,2028196,"Birds Eye Steamfresh Asian Vegetable Medley, Frozen Vegetables, 10.8 oz. Bag","Birds Eye Steamfresh Asian Vegetable Medley, Frozen Vegetables",0.8339436896959322,0.16033131314795535,deterministic,ok,accepted,,
random_accepted,pantry,2386857,101900,KR No Salt Added Sliced Beets 15 oz - Pack of 2,Wegmans No Salt Added Sliced Beets,0.8264418730862289,0.0873248732596199,deterministic,ok,accepted,,
random_accepted,beverages,283081,95984,"ReaLemon 100% Juice, Lemon, 15 fl oz, 1 Count","ReaLemon 100% Juice, Lemon",0.8705950437591906,,deterministic,ok,accepted,,
random_accepted,candy,2199222,99740,"RUSSELL STOVER Sugar Free Chocolate Candy Gems, 7.5 oz. bag","Russell Stover sugar free,zero sugar Chocolate Candy Gems",0.871633022121409,0.12046820298880678,deterministic,ok,accepted,,
random_accepted,cheese,1924162,1087550,Kraft Parmesan Finely Shredded Natural Cheese 6oz Bag,"Kraft Cheese, Parmesan, Natural, Finely Shredded",0.8663317119965246,0.40598308202239297,deterministic,ok,accepted,,
bottom_q1_accepted,beverages,2127615,95758,"Sunsweet, Amazin, Prune, Juice, 7.5",Sunsweet Amazin Prune Juice,0.8244531643274845,0.19018176531542563,deterministic,ok,accepted,,
bottom_q1_accepted,candy,1927194,1726436,"Hershey's Milk Chocolate with Almonds Snack Size Candy, Bag 10.35 oz",Hershey's Milk Chocolate with Almonds Snack Size,0.8317059306587027,0.10429630554375002,deterministic,ok,accepted,,
bottom_q1_accepted,frozen,1946801,93766,"Birds Eye Steamfresh Whole Green Beans, Frozen Vegetables, 10.8 oz. Bag","Birds Eye Steamfresh Whole Green Beans, Frozen Vegetables",0.8266855643252096,0.15247755735667679,deterministic,ok,accepted,,
bottom_q1_accepted,pantry,2386465,104140,"Libby's No Salt Added Sweet Peas, 15 oz",Wegmans No Salt Added Sweet Peas,0.8240314106406114,0.15843157190749346,deterministic,ok,accepted,,
bottom_q1_accepted,beverages,2051523,104240,"4C Raspberry Iced Tea Mix, 66.1 oz, 1 Ct","4C Iced Tea Mix, Raspberry",0.832187670381264,0.1122920613664311,deterministic,ok,accepted,,
bottom_q1_accepted,candy,2053535,96786,"York Minis Unwrapped Dark Chocolate Peppermint Patties Christmas Candy, Bag 7.6 oz","York Peppermint Patties, Dark Chocolate, Unwrapped, Minis",0.8231430413025,0.38999202552211387,deterministic,ok,accepted,,
bottom_q1_accepted,cheese,1946300,92376,Cabot Creamery Habanero Cheddar Cheese Block 8 oz (Refrigerated),Cabot Creamery Habanero Cheddar Cheese,0.8238873987534657,0.1476436087392874,deterministic,ok,accepted,,
bottom_q1_accepted,dairy,2116354,91897,"Yoplait Original Low Fat Strawberry and Mixed Berry Yogurt, 6 Oz., 8 Count",Yoplait Original Low Fat Strawberry Yogurt,0.8303041177151352,0.09330875119472326,deterministic,ok,accepted,,
bottom_q1_accepted,frozen,2065300,94259,"Impossible Foods Spicy Chicken Nuggets Meat from Plants, Fully Cooked, 13.5 oz",Impossible Foods Chicken Nuggets Meat From Plants,0.8327851533384819,0.12390557331640684,deterministic,ok,accepted,,
bottom_q1_accepted,pantry,1921321,104058,"McCormick Mild Taco Seasoning Mix, 1.0 oz Packet",McCormick Mild Taco Seasoning Mix,0.8217248361849899,0.1112943258808261,deterministic,ok,accepted,,
bottom_q1_accepted,beverages,1946969,952779,"Bigelow Perfectly Mint, Black Tea Bags, 20 Count",Bigelow Perfectly Mint Black Tea,0.8285392615614823,0.172681293077527,deterministic,ok,accepted,,
bottom_q1_accepted,candy,584484,95923,"Hershey's Milk Chocolate with Whole Almonds Candy, Bars 1.45 oz, 6 Count",Hershey's Milk Chocolate with Whole Almonds,0.8264983659931275,0.2323379538210335,deterministic,ok,accepted,,
bottom_q1_accepted,frozen,1946805,93767,"Birds Eye Steamfresh Cut Green Beans, Frozen Vegetables, 10 oz. Bag","Birds Eye Steamfresh Cut Green Beans, Frozen Vegetables",0.8227691621795459,0.1405561867706091,deterministic,ok,accepted,,
bottom_q1_accepted,pantry,363534,952674,"Vlasic Zesty Dill Pickle Spears, Keto Friendly, 24 fl. oz.","Vlasic Kosher Dill Pickle Spears, Keto Friendly",0.8204267689745904,0.21893684852680184,deterministic,ok,accepted,,
bottom_q1_accepted,beverages,2200127,102238,"Kool-Aid Liquid Orange Artificially Flavored Soft Drink Mix, 1.62 fl oz Bottle","Kool-Aid Liquid Drink Mix, Orange",0.822340670187587,0.12113780698432575,deterministic,ok,accepted,,
bottom_q1_accepted,candy,2203631,101212,"CADBURY MINI EGGS Milk Chocolate Rainbow, Easter Candy Bag, 8 oz",Cadbury Rainbow Milk Chocolate Mini Eggs,0.8270510744737933,0.17920875667536895,deterministic,ok,accepted,,
bottom_q1_accepted,frozen,1946802,93440,"Birds Eye Steamfresh Super Sweet Corn, Frozen Vegetables, 10 oz. Bag","Birds Eye Steamfresh Super Sweet Corn, Frozen Vegetables",0.8236057609824035,0.11610721057737527,deterministic,ok,accepted,,
bottom_q1_accepted,pantry,2054765,105982,"Great Value Sliced Beets, Gluten-Free, 15 oz",Wegmans Sliced Beets,0.8214315079581873,0.09354400619878289,deterministic,ok,accepted,,
bottom_q1_accepted,beverages,2270638,104582,"Minute Maid Pink Lemonade Bottle, 2 Liters",Minute Maid Lemonade,0.8330724908639889,0.521152626079687,deterministic,ok,accepted,,
bottom_q1_accepted,candy,2053516,956831,"Reese's Pieces Peanut Butter in a Crunchy Shell Candy Bag, 9 oz",Reese's Pieces Peanut Butter Candy in a Crunchy Shell,0.8203186313906213,0.2366962608566916,deterministic,ok,accepted,,
bottom_q1_accepted,frozen,2748481,2139101,"Yasso Cookies and Cream Frozen Greek Yogurt, 14 fl oz",Yasso Frozen Greek Yogurt Cookies And Cream,0.8308112724366843,0.14134537908124079,deterministic,ok,accepted,,
bottom_q1_accepted,beverages,2103184,952720,"Snapple Apple Juice, 16 Fl. Oz.","Snapple Snapple Apple Juice Drink, Apple",0.825737461397107,0.15331620617412423,deterministic,ok,accepted,,
bottom_q1_accepted,candy,2053441,2014974,"GHIRARDELLI Limited Edition Holiday Chocolate Caramel Collection, 12.2 oz Bag",Ghirardelli Holiday Chocolate Caramel Collection Chocolate,0.828281259255593,0.18659477319293782,deterministic,ok,accepted,,
bottom_q1_accepted,pantry,2120249,101046,"McCormick No Artificial Flavors Air Fryer Garlic Parmesan Seasoning Mix, 1.25 oz Packet",McCormick Air Fryer Garlic Parmesan Seasoning Mix,0.8325030219596615,0.12340258555067707,deterministic,ok,accepted,,
bottom_q1_accepted,beverages,1935440,1868789,"Fanta Fruit Punch Caffeine Free Soda Soft Drink, Chucky's Punch Halloween Edition, 20 fl oz, bottle",Fanta Fruit Punch Caffeine Free Chucky's Punch Bottle,0.8297756094187997,0.15809995120697973,deterministic,ok,accepted,,
bottom_q1_accepted,candy,2053361,1087120,"GHIRARDELLI Limited Edition Holiday Chocolate Assortment SQUARES, 7.9 oz Bag","Ghirardelli Holiday Chocolate Assortment, Squares",0.8281208175571246,0.15581864070510898,deterministic,ok,accepted,,
bottom_q1_accepted,frozen,1917839,95283,"Great Value Vanilla Low Fat Frozen Yogurt, 48 fl oz",Wegmans Vanilla Frozen Yogurt,0.8208011019915588,0.13671607858629897,deterministic,ok,accepted,,
bottom_q1_accepted,pantry,1921358,103442,"McCormick Hot Taco Seasoning Mix, 1.0 oz Packet",McCormick Hot Taco Seasoning Mix,0.8214371954089391,0.11148684562636957,deterministic,ok,accepted,,
bottom_q1_accepted,beverages,1920345,952152,"Monster Energy Ultra, Blue Hawaiian, Sugar Free Energy Drink, 16 Fl Oz","Monster Energy Ultra Monster  Ultra, Blue Hawaiian, Energy Drink, 16 Fl Oz",0.8209237915709967,0.09693494328690344,deterministic,ok,accepted,,
bottom_q1_accepted,candy,2197895,2137871,"Hershey's Pink Cookies 'n' Creme Hearts, Valentine's Day Candy Bag, 8.8 oz",Hershey's Pink Cookies 'n' Creme Hearts,0.825336359621487,0.15301519701825006,deterministic,ok,accepted,,
bottom_q1_accepted,frozen,2755085,2139113,"Ben & Jerry's Cookie Dough Ice Cream Bars, 10.1 fl oz, 4 Count",Ben & Jerry's Cookie Dough Ice Cream Bars,0.8338994390277069,0.15074051736340577,deterministic,ok,accepted,,
bottom_q1_accepted,pantry,1914674,96342,"Underwood Deviled Ham Spread, 4.25 oz, 4 Count Cans","Underwood Spread, Deviled Ham",0.830061472218104,0.1918356758966111,deterministic,ok,accepted,,
bottom_q1_accepted,beverages,1930212,98242,"Great Value Chocolate Syrup, 24 oz",Wegmans Chocolate Flavored Syrup,0.8272751134776273,0.4266171238369163,deterministic,ok,accepted,,
bottom_q1_accepted,candy,2107066,1087191,"Reese's Assorted Milk Chocolate Snack Size Peanut Butter Shapes Halloween Candy, Jumbo Bag 14.4 oz",Reese's Assorted Snack Size Shapes Chocolate Candy Assortment Jumbo Bag,0.8233874990937093,0.17624325189126688,deterministic,ok,accepted,,
bottom_q1_accepted,frozen,2120440,94883,"Jimmy Dean Maple Sausage Biscuit Snack Size Breakfast Sandwiches, 17 oz, 10 Count (Frozen)","Jimmy Dean Snack Size Biscuit Breakfast Sandwiches with Sausage, Frozen, 10 Count",0.8211996220547741,0.145157470151829,deterministic,ok,accepted,,
bottom_q1_accepted,pantry,1921350,95813,"McCormick Kosher Dark Chili Powder, 7.5 oz Bottle",McCormick Dark Chili Powder,0.8267474346637562,0.2671526422939473,deterministic,ok,accepted,,
bottom_q1_accepted,beverages,1920344,957310,"Monster Energy Ultra, Fantasy Ruby Red, Sugar Free Energy Drink, 16 Fl Oz","Monster Energy Ultra Monster Ultra Ultra, Fantasy Ruby Red, Energy Drink, 16 Fl Oz",0.8313309573419411,0.12077939490371903,deterministic,ok,accepted,,
bottom_q1_accepted,candy,1923480,102745,"Lindt Excellence Intense Orange Dark Chocolate Candy Bar, 3.5 oz, Bar",Lindt Excellence Intense Orange Dark Chocolate,0.8264844037401162,0.15872843272211212,deterministic,ok,accepted,,
bottom_q1_accepted,pantry,1921322,105750,"McCormick Mild Chili Seasoning Mix, 1.25 oz Packet",McCormick Mild Chili Seasoning Mix,0.8233705485938986,0.0848590982459061,deterministic,ok,accepted,,
bottom_q1_accepted,beverages,2258777,1089419,"Fresca Citrus Soda Pop Bottle, 20 fl oz",Fresca Fresca Citrus Soda,0.8296275129566139,0.2889886712635735,deterministic,ok,accepted,,
bottom_q1_accepted,candy,2053395,2012603,"Reese's Milk Chocolate Snack Size Peanut Butter Trees Christmas Candy, Bag 9.6 oz","Reese's Milk Chocolate & Peanut Butter, Trees, Snack Size",0.8272677267173416,0.08116730574654385,deterministic,ok,accepted,,
bottom_q1_accepted,frozen,2111971,93802,"Sambazon, Organic, Amazon Superberry Acai Bowl, 6.1 oz Plant Fiber Container (Frozen)","Sambazon Acai Bowl, Amazon Superberry, Organic",0.8202328514346876,0.1717895023914121,deterministic,ok,accepted,,
bottom_q1_accepted,pantry,1945508,953888,"BEN'S ORIGINAL Enriched Long Grain White Rice, Parboiled Rice, 5 LB Bag","Ben's Original Parboiled Rice, Original, Enriched, Long Grain White",0.8241208447662641,0.1576058319263629,deterministic,ok,accepted,,
near_miss_below_threshold,beverages,1928672,98731,"Great Value Tonic Water, 33.8 fl oz Bottle",Wegmans Tonic Water,0.9355123857769921,0.0,deterministic,below_min_margin,below_threshold,,
near_miss_below_threshold,candy,284737,103145,"M&M's Milk Chocolate Candy, Full Size - 1.69 oz Bag","M&M'S Milk Chocolate Candy, Full Size Bag",0.8722238900229171,0.0,deterministic,below_min_margin,below_threshold,,
near_miss_below_threshold,candy,2196679,953080,"Lindt LINDOR Valentine's Day Milk Chocolate Candy Truffles, 2.1 oz. Gift Box",Lindt Lindor Milk Chocolate Truffles,0.7717485814794762,0.0,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,candy,2194324,1145526,"Lindt LINDOR Valentine's Day Assorted Chocolate Candy Truffles, 12.7 oz. Bag",Lindt Lindor Assorted Chocolate Truffles,0.7986073184567162,0.0,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,candy,2194335,1086914,"Lindt TEDDY Valentine's Milk Chocolate, Valentine's Candy, 3.5 oz.","Lindt Milk Chocolate, Teddy",0.7578351124150491,0.0,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,beverages,2065795,1882661,"Traditional Medicinals Organic Stress Ease Focus Herbal Tea Bags, 16 Count","Traditional Medicinals Herbal Supplement, Organic, Tea Bags",0.7735989938422648,0.0,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,pantry,1928762,102134,"Great Value Sweet Gherkins, 16 fl oz",Wegmans Sweet Gherkins,0.939126239777354,0.0,deterministic,below_min_margin,below_threshold,,
near_miss_below_threshold,candy,2053331,1145526,"Lindt Lindor Assorted Chocolate Candy Truffles, 12.7 oz, Bag",Lindt Lindor Assorted Chocolate Truffles,0.8013462376377916,0.0,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,candy,2203643,100340,"Hershey's Kisses Milk Chocolate Easter Candy, Bag 10.1 oz",Hershey's Kisses Milk Chocolate,0.8321261862419573,0.0,deterministic,below_min_margin,below_threshold,,
near_miss_below_threshold,candy,2194311,1087036,"REESE'S Milk Chocolate Snack Size Peanut Butter Hearts, Valentine's Candy Gift Box, 28.8 oz",Reese's Peanut Butter Hearts Snack Size,0.7599207522231667,0.0,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,candy,2220054,101352,"Lindt Gold Bunny, Salted Caramel Milk Chocolate, Easter Chocolate Candy Bunny, 3.5 oz, 1 Count","Lindt Gold Bunny, Milk Chocolate",0.8073685956143342,0.0,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,beverages,1930742,98325,"Great Value Diet Tonic Water, 33.8 fl oz Bottle",Wegmans Diet Tonic Water,0.9402313798465988,0.0,deterministic,below_min_margin,below_threshold,,
near_miss_below_threshold,beverages,2262902,2682310,"Red Bull Spring Edition Sugarfree Energy Drink,  Cherry Sakura,  12 fl. oz. can,  114mg Caffeine",Red Bull The Spring Edition Sugarfree Cherry Sakura Energy Drink,0.7877689145923975,0.0,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,beverages,1930715,95439,"Great Value Distilled Water, 1 Gallon",Wegmans Distilled Water,0.8184138138273304,0.0,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,pantry,1918541,104401,"SpaghettiOs Canned Pasta with Meatballs, 15.6 oz Can",Campbell's SpaghettiOs Canned Pasta with Chicken Meatballs,0.8287922756436715,0.0,deterministic,below_min_margin,below_threshold,,
near_miss_below_threshold,pantry,1929733,97347,"Great Value Brown Rice Instant, 14 oz",Wegmans Instant Brown Rice,0.8468807074478647,0.0,deterministic,below_min_margin,below_threshold,,
near_miss_below_threshold,pantry,372030,97134,Zatarain S Dirty Rice Mix  8 Oz (Pack of 48),Zatarain's Dirty Rice Dinner Mix,0.7662572148953205,0.0,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,candy,2053480,1145526,"Lindt Lindor Holiday Assorted Chocolate Candy Truffles, 12.7 oz. Bag",Lindt Lindor Assorted Chocolate Truffles,0.8232098627808626,0.0,deterministic,below_min_margin,below_threshold,,
near_miss_below_threshold,candy,2104561,104785,Eclipse Winterfrost Sugar Free Chewing Gum - 60 Ct Bottle,"ECLIPSE Gum, Sugar Free, Winterfrost",0.826454868763158,0.0,deterministic,below_min_margin,below_threshold,,
near_miss_below_threshold,candy,2194363,1095178,"Lindt LINDOR Valentine's Day Milk Chocolate Candy Truffles, 12.7 oz. Bag",Lindt Lindor Milk Chocolate Truffles,0.7965605924245929,0.0,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,pantry,1912983,105070,"Wild Planet Albacore Wild Tuna with Sea Salt, 3 oz Can","Wild Planet Wild Tuna, Albacore",0.8110960981144087,,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,pantry,1921348,95911,"McCormick Kosher Garlic Powder, 8.75 oz Bottle",McCormick Garlic Powder,0.8075898998194517,,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,beverages,365238,1089520,"FLOW Naturally Alkaline Spring Water, 33.8 Fl oz Pack Of 12","Flow Spring Water, Alkaline",0.8068413685259456,,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,candy,2074764,1726389,"Payday Peanut Caramel Snack Size Halloween Candy, Bag 11.6 oz",PayDay Peanut Caramel Bar Snack Size,0.8037726734234468,,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,pantry,1921343,104371,"McCormick Kosher Ground Nutmeg, 1.1 oz Bottle",McCormick Ground Nutmeg,0.8032345090852591,,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,candy,2087340,2683777,"DOVE PROMISES Dark Chocolate Sea Salt Caramel Holiday Candies, 7.94oz Bag",Dove DOVE PROMISES Dark Chocolate & Sea Salt Caramel,0.8026178362539391,,deterministic,below_min_score,below_threshold,,
near_miss_below_threshold,pantry,364726,105552,"Janes Krazy Mixed Up Salt, 4 Ounce",Jane's Krazy Mixed-up Seasonings Mixed-Up Original Salt,0.8011927826875765,,deterministic,below_min_score,below_threshold,,
