sample_type,matchable_group,item_id_A,item_id_B,A_name,B_name,score,margin,source,reason,decision,label,notes
score_0.60_0.65,pets,1915786,100727,"Three Dog Bakery Puppy Butters, Crunchy Peanut Butter Dog Sandwich Cookies, 11.8 oz","Three Dog Bakery Treats for Dogs, Puppy Butters, The Original",0.6447326853853012,0.15356913599680644,deterministic,ok,accepted,correct,Same Three Dog Bakery Puppy Butters dog treats.
score_0.60_0.65,personal_care,2069763,108032,"OraCoat FreshMelts Fresh Breath Stick-on Melts for Lasting Freshness, Arctic Mint, 40 Count","OraCoat XyliMelts Stick-On Melts, Dry Mouth, Mild-Mint Flavor",0.6013878450913996,0.24696178855601247,deterministic,ok,accepted,wrong,Breath freshening melts vs dry-mouth soothing melts; different use case.
score_0.60_0.65,frozen,2114710,93985,"Banza Four Cheese Pizza from Chickpeas - High Protein, Gluten Free, Lower Carb Frozen Pizza, 11oz","Banza Pizza, Four Cheese",0.6186102248379085,0.1163426909207892,deterministic,ok,accepted,correct,Same Banza four cheese pizza.
score_0.60_0.65,snacks,2387008,958516,"Chester's Fries Corn Snacks Flamin' Hot Flavored, 1 oz, 12 Count ( 2 Box )","Cheetos Cheese Flavored Snacks, Flamin Hot Flavored, Crunchy",0.6139826207348228,0.05224948676567265,deterministic,ok,accepted,wrong,Chester's Fries vs Cheetos crunchy; different product line/form.
score_0.60_0.65,cheese,1929914,92577,"Great Value Low-Moisture Part-Skim Mozzarella Block Cheese, 32 oz Chunk","Wegmans Low-Moisture Whole Milk Mozzarella Shredded Cheese, FAMILY PACK",0.6397271596608837,0.06755608653969691,deterministic,ok,accepted,wrong,Mozzarella block vs shredded mozzarella and part-skim vs whole milk; form/type mismatch.
score_0.60_0.65,kitchen_home,2240207,114949,"Wilton 12-Inch Disposable Decorating Bags, 12-Count","Wilton Decorating Bags, Disposable",0.633480944840059,0.14771064613592289,deterministic,ok,accepted,correct,Same Wilton disposable decorating bags.
score_0.60_0.65,household,362214,950510,"Tide Simply Liquid Laundry Detergent, Free & Sensitive, 31 fl oz, 22 Loads",Tide Liquid Laundry Detergent,0.6495706329563251,0.07284058763380308,deterministic,ok,accepted,partial,"Same Tide Simply detergent family, but exact variant/scent is not fully aligned."
score_0.60_0.65,candy,1924650,1087206,"Kinder Chocolate Mini, 7.2 oz, Up to 34 Minis, Milk Chocolate Bar with Creamy Milky Filling, Individually Wrapped Candy Share Pack","Kinder Chocolate, Mini Size, Share Pack",0.6386664061977763,0.1338746234737962,deterministic,ok,accepted,correct,Same Kinder Chocolate Mini share pack.
score_0.60_0.65,wine_beer_spirits,2267483,2684609,"XXL Blueberry Moscato Wine, 750 mL Glass Bottle, 16% ABV",XXL Moscato Blueberry,0.6337411210021225,0.05377424033480582,deterministic,ok,accepted,correct,Same XXL Blueberry Moscato wine.
score_0.60_0.65,produce,2076754,956220,"Taylor Farms Honey Balsamic Salad Kit, 8.3 oz Bag, Fresh",Taylor Farms Honey Balsamic Salad Kit,0.6157782792276623,0.16101607733556733,deterministic,ok,accepted,correct,Same Taylor Farms Honey Balsamic salad kit.
score_0.65_0.70,snacks,1924661,100617,"KIND Chewy Granola Bars, Chocolate Chip, Gluten Free, 8.1 oz Box (10 Bars)","KIND Kids Granola Bars, Chocolate Chip, Chewy",0.6788915480100701,0.06049465899197526,deterministic,ok,accepted,partial,KIND chewy granola bars vs KIND Kids granola bars; related but variant/audience differs.
score_0.65_0.70,health,1948677,114446,"Advil PM Sleep Aid Pain Relievers, Ibuprofen, Diphenhydramine, Liquid Filled Capsule, 80 Count","Advil PM Pain Reliever and Nighttime Sleep Aid, Ibuprofen and Diphenhydramine Citrate - 80 Ct",0.6850336330648593,0.07089887039970155,deterministic,ok,accepted,correct,Same Advil PM 80-count product.
score_0.65_0.70,personal_care,367071,108712,"Dove Relaxing Long Lasting Gentle Women's Body Wash, Lavender Oil and Chamomile, 30.6 fl oz",Dove Body Wash with Pump Relaxing Lavender Oil & Chamomile,0.6941881665124868,0.14172348431578208,deterministic,ok,accepted,correct,Same Dove Relaxing lavender/chamomile body wash.
score_0.65_0.70,frozen,2272417,954279,"Edwards Singles Desserts Frozen Midnight Chocolate Pie, 5.1 oz 2 Pack",Edwards Singles Desserts Frozen Cookies & Crème Pie,0.6643411827806156,0.06687360206232307,deterministic,ok,accepted,wrong,Chocolate pie vs cookies-and-creme pie; flavor/product differs.
score_0.65_0.70,produce,1920665,88740,"Misionero Vegetables Garden Life Fresh Lettuce Wraps, 7 oz",Wegmans Lettuce Wraps,0.677395415727538,0.1295052090420038,deterministic,ok,accepted,correct,Same lettuce wraps product concept.
score_0.65_0.70,beverages,1913533,103842,VOSS Natural Spring Water 850ml PET Bottle Still,Saratoga Still Natural Spring Water,0.6600714516490724,,deterministic,ok,accepted,wrong,Different national brands of bottled water; not a same-product match.
score_0.65_0.70,cheese,2121352,92883,"American Valu Cheese Thin Sliced Colby and Monterey Jack Cheese, Refrigerated 7.6 oz Plastic Wrapper","Wegmans Extra Thin Sliced Colby Jack Cheese, 20 Slices",0.6641188855269016,0.08884284962916733,deterministic,ok,accepted,partial,Colby/Monterey Jack sliced cheese vs Colby Jack sliced cheese; close but not exact branding/product line.
score_0.65_0.70,pets,2060137,104647,Milk-Bone 40 Ounce MaroSnacks Peanut Butter Seasonal Dog Treat,Milk-Bone Maro Snacks with Real Bone Marrow Dog Treat,0.6904660032324478,0.36934934256883434,deterministic,ok,accepted,correct,Same Milk-Bone MaroSnacks dog treats.
score_0.65_0.70,meat,2392826,88246,"Applegate Natural Chicken & Apple Breakfast Sausage Links, 7oz (Frozen)",Applegate Naturals Classic Pork Breakfast Sausage,0.6559190262952591,0.10937769602371816,deterministic,ok,accepted,wrong,Chicken apple sausage vs pork sausage; protein/product differs.
score_0.65_0.70,seafood,2068994,115974,Honey Smoked Salmon (TM) Original 8oz,Wegmans Smoked Salmon,0.6550865837514189,0.1707640569942397,deterministic,ok,accepted,partial,"Both smoked salmon, but brand/product details differ; acceptable substitute but not exact."
score_0.65_0.70,baby,1932809,113466,"Gerber Snacks for Baby Fruit & Veggie Melts Baby Snack, Truly Tropical Blend, 1 oz Bag","Gerber Snacks for Baby Fruit & Veggie Melts, Very Berry Blend, Crawler (8+ Months)",0.6836904445104169,0.15851395568530058,deterministic,ok,accepted,wrong,Baby melt flavors differ: tropical vs very berry.
score_0.65_0.70,household,2671015,106186,"Soft Scrub Total All Purpose Bath & Kitchen Cleanser, Lemon Scent 24 oz (Pack of 2)",Soft scrub Lemon Fragrance All Purpose Cleanser,0.6637535814994049,0.05277599014699641,deterministic,ok,accepted,partial,"Same Soft Scrub Lemon cleanser family, but multi-pack/count differs."
score_0.70_0.75_threshold_zone,dairy,2069179,92821,"Silk Dairy Free, Gluten Free Organic Unsweet Soy Milk, Plant Based Milk Half Gallon, 64 fl oz",Silk Organic Unsweet Dairy Free Vegan Soy Milk,0.7472974288518072,0.08815310777810192,deterministic,ok,accepted,correct,Same Silk Organic unsweet soy milk.
score_0.70_0.75_threshold_zone,kitchen_home,2211557,107040,"Keurig Sidekick Water Filter, 2 Count",Keurig Water Filter Cartridges,0.7458246321849616,0.263627369406371,deterministic,ok,accepted,correct,Same Keurig water filter cartridges.
score_0.70_0.75_threshold_zone,wine_beer_spirits,2082415,90483,"Josh Cellars Legacy Red Blend California Red Wine, 750 mL Bottle, 14% ABV",Josh Cellars Legacy Red Blend,0.7412314088290326,0.17216661032482394,deterministic,ok,accepted,correct,Same Josh Cellars Legacy Red Blend.
score_0.70_0.75_threshold_zone,personal_care,2203260,112244,"Native Aluminum Free Deodorant Spray For Women, 72 Hour Deodorant Spray, Toasted Vanilla & Honey, 3.5oz",Native Deodorant Spray Coconut & Vanilla,0.7048311924683474,0.07416206907685263,deterministic,ok,accepted,wrong,Native deodorant scents differ.
score_0.70_0.75_threshold_zone,seafood,1921309,948055,"McCormick Tartar Sauce, 8.0 fl oz Bottle",Wegmans Tartar Sauce,0.7244293850815612,0.16148469850798608,deterministic,ok,accepted,correct,Same tartar sauce product type.
score_0.70_0.75_threshold_zone,frozen,1943143,93778,"Canyon Bakehouse Mountain White Gluten Free White Bread Loaf, 18 oz., Frozen",Canyon Bakehouse Gluten Free Mountain White Bread,0.7445425237909838,0.11182448934450995,deterministic,ok,accepted,correct,Same Canyon Bakehouse Mountain White gluten-free bread.
score_0.70_0.75_threshold_zone,snacks,600197,103516,"Fritos® Scoops!® Corn Chips, 9.25 oz. Bag",Fritos Scoops! Corn Chips,0.724852254874239,0.10575137690457348,deterministic,ok,accepted,correct,Same Fritos Scoops corn chips.
score_0.70_0.75_threshold_zone,bakery,2102797,91671,"Nature's Own Life Sugar-Free 100% Whole Grain Bread Loaf, Sugar Free, Whole Grain Bread, 16 oz, 1 Count","Nature's Own Bread, Sugar Free, 100% Whole Grain",0.722433861236394,0.13110938548382622,deterministic,ok,accepted,correct,Same Nature's Own sugar-free 100% whole grain bread.
score_0.70_0.75_threshold_zone,pantry,1918337,102672,"Spectrum Naturals Organic Unrefined Virgin Coconut Oil, 14 fl oz",Wegmans Organic Extra Virgin Unrefined Coconut Oil,0.7207534544951896,0.08482308083104684,deterministic,ok,accepted,wrong,Spectrum national-brand coconut oil vs Wegmans private-label coconut oil; brand mismatch.
score_0.70_0.75_threshold_zone,cheese,2119275,92382,"Lactaid Lactose Free Low-Fat Cottage Cheese, 16 Oz.","Lactaid Cottage Cheese, 100% Lactose Free, 4% Milkfat Min",0.7204642007595169,0.07325270003318196,deterministic,ok,accepted,partial,"Same Lactaid cottage cheese line, but fat level differs."
score_0.70_0.75_threshold_zone,health,1935727,115272,"Estroven Menopause Relief Complete Multi-Symptom Daily Supplement, Support for Hot Flashes & Night Sweats, 28 Count","Estroven Menopause Relief, Complete Multi-Symptom, Caplets",0.7106018409583831,0.139469326819202,deterministic,ok,accepted,correct,Same Estroven menopause supplement.
score_0.70_0.75_threshold_zone,pets,2271538,952276,"Meow Mix Gravy Bursts, Savory Salmon Flavor Kibble Mix, Gravy Filled Dry Cat Food, 3 lb. Bag",Meow Mix Gravy Bursts Complete Adult Savory Chicken Flavor Cat Food,0.7338573231923217,0.11664705097456485,deterministic,ok,accepted,wrong,Cat food flavor/protein differs: salmon vs chicken.
score_0.70_0.75_threshold_zone,prepared_foods,2387581,106694,BelGioioso Freshly Sliced Italian Cheese Board 12oz. vacuum sealed,"BelGioioso Italian Cheese Board, Provolone/Fontina/Parmesan/Asiago, Sliced",0.7183495867547205,,deterministic,ok,accepted,correct,Same BelGioioso Italian cheese board.
score_0.70_0.75_threshold_zone,beverages,2258245,105123,Celestial Seasonings White Chocolate Peppermint White Tea Bags (20 Count),"Celestial Seasonings Herbal Tea, Caffeine Free, Peppermint, Tea Bags",0.7263498367381376,0.0631659721140787,deterministic,ok,accepted,wrong,White chocolate peppermint white tea vs peppermint herbal tea; flavor/caffeine/product differs.
score_0.70_0.75_threshold_zone,meat,1926867,88147,"HORMEL BLACK LABEL Original Bacon, Gluten Free, Refrigerated, 16 oz Plastic Package",Hormel Black Label Original Bacon,0.7009270342367587,0.08302619030992076,deterministic,ok,accepted,correct,Same Hormel Black Label Original bacon.
score_0.70_0.75_threshold_zone,household,2064957,1088597,"Cascade Platinum Plus Dishwasher Pods, Dishwasher Detergent, Dish Detergent Soap, Mountain, 19 Count","Cascade Platinum Plus Dishwasher Pods, Fresh",0.7330131511511583,0.20296604124910056,deterministic,ok,accepted,partial,"Same Cascade Platinum Plus dishwasher pods, but scent variant differs."
score_0.70_0.75_threshold_zone,baby,1945684,115133,"Beech-Nut Organics Stage 2 Organic Baby Food, Apple Raspberries & Avocado, 4oz Jar","Beech-Nut Organics Apple, Raspberries & Avocado, Stage 2 (6 Months+)",0.7270280390386615,0.07640146036987039,deterministic,ok,accepted,correct,Same Beech-Nut apple raspberry avocado baby food.
score_0.70_0.75_threshold_zone,produce,957637,1083136,"Fresh Green Seedless Grapes, 2 Lb",Organic Green Seedless Grapes,0.7222871745576988,0.07495001222690056,deterministic,ok,accepted,partial,"Green seedless grapes match, but organic vs conventional differs."
score_0.75_0.80,candy,2053106,2136692,"Grand Ferrero Rocher, Premium Gourmet Milk Chocolate Hazelnut, Holiday Chocolate Ornament, 4.4 oz","Ferrero Rocher Grand Milk Chocolate, with Hazelnut",0.7813499903069847,0.054085587966978155,deterministic,ok,accepted,correct,Same Ferrero Rocher Grand chocolate.
score_0.75_0.80,beverages,2054204,103634,4C Zero Sugar Half & Half Iced Tea/Lemonade Mix 13.9 oz. Canister,4C Zero Sugar Half & Half Iced Tea Lemonade Mix,0.7949930929131525,0.19729488588546573,deterministic,ok,accepted,correct,Same 4C zero sugar half tea/half lemonade drink mix.
score_0.75_0.80,pets,2078775,953686,"Fresh Step Clean Paws Unscented Clumping Cat Litter, 22.5 lbs","Fresh Step Clean Paws Litter, Clumping",0.7528938698337578,0.3353582891788478,deterministic,ok,accepted,correct,Same Fresh Step Clean Paws unscented clumping litter line.
score_0.75_0.80,seafood,2273979,1145534,Acme Smoked Fish Sesame Crusted Smoked Ahi Tuna 3 oz,"Acme Smoked Fish Tuna, Smoked Ahi, Sesame Crusted",0.7965013288978903,0.2432932230772309,deterministic,ok,accepted,correct,Same Acme smoked ahi tuna sesame product.
score_0.75_0.80,bakery,1917366,1083193,"Stroehmann Small Bread, 16 oz, White Mini Sandwich Bread, Bag","Stroehmann Small White Mini Bread, 16 oz",0.7579238547956412,0.17743688840888794,deterministic,ok,accepted,correct,Same Stroehmann small white bread.
score_0.75_0.80,dairy,1941696,92607,Chobani Flip Low-Fat Greek Yogurt Strawberry Cheesecake 4.5 oz Cup,"Chobani Flip Yogurt, Greek, Strawberry Cheesecake",0.7730853491935975,0.0891028583341118,deterministic,ok,accepted,correct,Same Chobani Flip strawberry cheesecake yogurt.
score_0.75_0.80,beauty,2209227,951446,"Revlon ColorStay Pressed Powder Makeup, Full Coverage, Longwearing, 820 Light, 0.3 oz","Revlon ColorStay Pressed Powder, Light 820",0.7684035253492125,0.07000587792731139,deterministic,ok,accepted,correct,Same Revlon ColorStay pressed powder shade 820.
score_0.75_0.80,meat,2069703,87984,"Oscar Mayer Original Center Cut Bacon, for a Low Carb Lifestyle, 12 oz Pack",Oscar Mayer Center Cut Original Bacon,0.7538242139736663,0.06244552244379342,deterministic,ok,accepted,correct,Same Oscar Mayer center cut bacon.
score_0.75_0.80,household,2092504,114066,Bona® Hardwood Floor Polish High Gloss 24 Fl Oz,"Bona Floor Polish, Hardwood, High Gloss Shine",0.7762853894373482,0.27162567374475466,deterministic,ok,accepted,correct,Same Bona high-gloss hardwood floor polish.
score_0.75_0.80,baby,1927934,115629,"Happy Tot Organics Fiber & Protein Stage 4, Pears Kiwi & Kale Organic Tot Food, 4 oz Pouch","Happy Tot Organics Stage 4 Organic Pears, Kiwi & Kale Pouch",0.7673520471330734,0.09498078057904924,deterministic,ok,accepted,correct,"Same Happy Tot pears, kiwi, and kale pouch."
score_0.75_0.80,prepared_foods,2053813,88327,"Marketside Lobster Bisque, 16 oz",Wegmans Lobster Bisque Soup,0.7690056487196691,0.24594805876005776,deterministic,ok,accepted,correct,Same lobster bisque product type.
score_0.75_0.80,produce,957875,1087866,"Fresh Raspberries Blueberries and Blackberries Variety Pack, 10 oz","Sun Belle Vari Berries Raspberries, Blueberries, Blackberries",0.7581874181528531,0.25703027851728566,deterministic,ok,accepted,correct,Same berry variety pack concept.
score_ge_0.80,personal_care,2076391,950573,"Tree Hut Moroccan Rose Foaming Gel Body Wash, 18 fl oz","Tree Hut Gel Wash, Moroccan Rose, Foaming",0.8547084706964062,0.12645229144257153,deterministic,ok,accepted,correct,Same Tree Hut Moroccan Rose body wash.
score_ge_0.80,baby,367550,108000,"Aquaphor Healing Ointment Advanced Therapy, Skin Protectant for Baby, 7 Oz","Aquaphor Healing Ointment, Advanced Therapy, Baby",0.838076249316556,0.4700678155676494,deterministic,ok,accepted,correct,Same Aquaphor Baby healing ointment 7 oz.
score_ge_0.80,health,1913674,1090188,"Visine Red Eye Total Comfort Multi-Symptom Eye Drops, 0.5 fl. oz","Visine Red Eye, Total Comfort, Multi-Symptom",0.8148724769866292,0.10941596128384479,deterministic,ok,accepted,correct,Same Visine Red Eye Total Comfort product.
score_ge_0.80,beverages,2070570,102289,"Red Bull Yellow Edition Energy Drink, Tropical, 114mg Caffeine, 12 fl. oz., Pack of 4 Cans",Red Bull The Yellow Edition Tropical Energy Drink,0.8013006208628225,0.10596183574317197,deterministic,ok,accepted,partial,"Same Red Bull Yellow Tropical flavor, but pack/count equivalence is unclear."
score_ge_0.80,produce,1921849,88852,"Marketside Organic Cauliflower Florets, 10 oz",Wegmans Organic Cauliflower Florets,0.8668098651373085,0.15871851372028267,deterministic,ok,accepted,correct,Same organic cauliflower florets.
score_ge_0.80,meat,2112540,1084177,"Jimmy Dean Premium Hickory Smoked Refrigerated Bacon, 12 oz","Jimmy Dean Premium Hickory Smoked Bacon, 12 oz",0.8684920803684962,,deterministic,ok,accepted,correct,Same Jimmy Dean hickory smoked bacon 12 oz.
score_ge_0.80,frozen,2114060,95201,"Red Baron Deep Dish Singles Pepperoni Pizza, 11.20 oz, 2 Ct. Box","Red Baron Pizza, Deep Dish, Pepperoni, Singles",0.8566599427757245,0.0826185888747828,deterministic,ok,accepted,correct,Same Red Baron Deep Dish Singles pepperoni pizza.
score_ge_0.80,pets,2075676,98018,"Purina Beneful Freshly Prepared Meals Wet Dog Food, Savory Rice and Lamb Stew with Carrots and Peas, 10 oz.",Beneful Freshly Prepared Meals Savory Rice & Lamb Stew with Peas & Carrots Dog Food,0.8033390581794723,0.0973871289079542,deterministic,ok,accepted,correct,Same Beneful savory rice and lamb stew dog food.
weak_household,household,2079871,110450,Other 392 Battery,"Energizer Battery, 392",0.5874924359356894,0.07874534329466143,deterministic,ok,accepted,wrong,Generic 392 battery vs Energizer battery; functional overlap but not same product/brand.
weak_household,household,1931446,111340,"Great Value Ammonia Free Glass Cleaner, 32 fl oz",Wegmans All Purpose Cleaner with Bleach,0.5933126661357527,0.05199498959671067,deterministic,ok,accepted,wrong,Ammonia-free glass cleaner vs bleach all-purpose cleaner; cleaner type differs.
weak_household,household,2076550,107145,"Pledge Multisurface Furniture Polish Wipes,Fresh Citrus - 25 Total Wipes","Pledge Everyday Clean Multisurface Wipes, Fresh Citrus",0.6387179887768183,0.07658862450866355,deterministic,ok,accepted,correct,Same Pledge multisurface wipes citrus product.
weak_frozen,frozen,2077412,93456,"Red Baron Pepperoni Stuffed Crust Frozen Pizza, 22.75 oz",DiGiorno Cheese Stuffed Crust Pepperoni Pizza,0.6267994674480901,0.05106571927948378,deterministic,ok,accepted,wrong,Red Baron stuffed-crust pepperoni vs DiGiorno cheese stuffed-crust pepperoni; brand/product differs.
weak_frozen,frozen,2124670,2685991,"Helados Mexico Pecan Premium Ice Cream Bar, Gluten-Free, 6 Cream Paletas, 18 fl oz, Frozen","Helados Mexico Ice Cream Bars, Strawberry/Coconut/Mango, Minis, Variety Pack",0.5839476392627481,,deterministic,ok,accepted,wrong,Pecan ice cream bars vs assorted mini paletas; product/flavor differs.
weak_pantry,pantry,2775194,99929,"bettergoods Verde Poblano Enchilada Cooking Sauce, 11.8 fl oz Bottle",Wegmans Cornichons Gherkins,0.5528290096675372,0.06343142767035237,deterministic,ok,accepted,wrong,Enchilada sauce vs cornichons; different category.
weak_pantry,pantry,1924257,1710209,"Kosmos Q Garlic Parmesan Wing Dust Seasoning, 5.1 oz Shaker",Lawry's Hot Garlic Parmesan Seasoning,0.6090472041988657,0.08342425144198617,deterministic,ok,accepted,wrong,Different seasoning brands/products; hot garlic parmesan vs wing dust garlic parmesan.
weak_kitchen_home,kitchen_home,2240235,1085101,"Wilton Bake It Better 9"" Chocolate Round Cake Pan",Wilton Cake Pan,0.5595883490289117,0.061608223651411165,deterministic,ok,accepted,correct,Same Wilton 9-inch round cake pan.
weak_kitchen_home,kitchen_home,2242291,112136,"(2 pack) Oneida Solefield Serving Spoon, Stainless Steel, 1 Piece","Oneida Mezze Salad Server, 2 Piece, Premium, Stainless Steel",0.5617718256350163,0.10365649397272392,deterministic,ok,accepted,partial,Serving spoon vs salad server set; related utensil but not same item.
weak_seafood,seafood,2197751,1145534,Acme Smoked Fish Scottish-Style Double-Smoked Salmon 3 oz,"Acme Smoked Fish Tuna, Smoked Ahi, Sesame Crusted",0.6189224707484245,,deterministic,ok,accepted,wrong,Smoked salmon vs smoked ahi tuna; fish/product differs.
private_label_cross_store,bakery,2066951,91526,"Marketside Thin & Crispy Baked Chocolate Chip Cookies, 6 oz, 8 Count",Wegmans 6 Pack Chocolate Dipped Strawberries,0.5741134480287968,0.12792638774069465,deterministic,ok,accepted,wrong,Baked chocolate chip cookies vs chocolate-dipped strawberries; different product.
private_label_cross_store,cheese,1930264,1874499,"Great Value Grated Parmesan Cheese with Red Pepper Flakes, 3 oz (Shelf Stable)",Wegmans Parmesan Cheese,0.630962907064595,0.14872757546165216,deterministic,ok,accepted,partial,Parmesan with red pepper flakes vs plain Parmesan; variant differs.
private_label_cross_store,frozen,1928909,93759,"Great Value Spinach Artichoke Cheese Dip, 8 oz (Frozen)",Wegmans Spinach & Artichoke Dip,0.730394134214052,0.15766062444196083,deterministic,ok,accepted,correct,Same spinach artichoke dip.
private_label_cross_store,baby,2055300,2684910,"Parent's Choice Advantage Care Electrolyte Solution, Strawberry Lemonade, 33.8 fl oz",KinderLyte Strawberry Electrolyte Solution,0.6252059583626122,0.3573657590547821,deterministic,ok,accepted,wrong,Parent's Choice electrolyte vs KinderLyte; different brand/flavor and no private-label bridge.
private_label_cross_store,beauty,2206292,2685190,"Equate Stainless Steel Twin-Pack Nail Clippers, 2 Pieces",Tweezerman Stainless Steel Finger Nail Clippers,0.5513635622352144,0.20577435353115553,deterministic,ok,accepted,wrong,Equate nail clipper vs Tweezerman nail clipper; functional overlap but brand mismatch.
private_label_cross_store,pets,1918411,953617,"Special Kitty Crunchy and Creamy Cat Treats Chicken Flavor, 3 oz",Wegmans Nature Chicken Flavor Crunchy Filled Cat Treats,0.6898543947882313,0.05150869390449997,deterministic,ok,accepted,correct,Store-brand/private-label cat treats with same chicken flavor and function.
pdf_regression,dairy,2197626,92544,Chobani Whole Milk Greek Yogurt Honey Blended 5.3 oz Cup,Chobani Greek Honey Blended Yogurt,0.7974333848848699,0.06230332687367568,deterministic,ok,accepted,correct,Same Chobani honey Greek yogurt.
pdf_regression,pantry,1929544,105624,"Great Value Organic Tomato Sauce, 8 oz",Wegmans Organic Tomato Sauce,0.8643303152802316,0.1392602069566683,deterministic,ok,accepted,correct,Same organic tomato sauce private-label/store-brand bridge.
